10 May 2022 06:51:02,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:21:05,448 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:34,468 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
16 May 2022 07:57:41,850 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT521' (version: '1.0.0.201109011544') to the Administrator Staging Area
16 May 2022 07:57:41,850 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
16 May 2022 07:57:41,851 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT521.BAT521.customfeature.id' (version: '1.0.0.201109011544') to the Administrator Staging Area
16 May 2022 07:57:41,851 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.468 seconds
16 May 2022 07:57:41,929 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
16 May 2022 07:57:42,106 INFO  (AddAction.java:31)  [] - Adding application...
16 May 2022 07:57:42,273 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21_2': Successfully created application 'BAT5_21_2' from Application Template 'BAT5212' (version: 1.0.0.201109011611)
16 May 2022 07:57:42,273 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:57 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

16 May 2022 07:57:42,274 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:57 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

16 May 2022 07:57:42,274 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.169 seconds
16 May 2022 07:57:42,294 INFO  (AddAction.java:31)  [] - Adding application...
16 May 2022 07:57:42,452 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
16 May 2022 07:57:42,453 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:57 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

16 May 2022 07:57:42,453 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:57 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

16 May 2022 07:57:42,453 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:57 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

16 May 2022 07:57:42,453 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:57 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

16 May 2022 07:57:42,454 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.159 seconds
16 May 2022 07:57:42,526 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
16 May 2022 07:57:42,585 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
16 May 2022 07:57:42,759 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
16 May 2022 07:57:42,760 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.179 seconds
16 May 2022 07:57:42,796 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
16 May 2022 07:57:42,959 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
16 May 2022 07:57:42,960 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.163 seconds
16 May 2022 07:57:43,017 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
16 May 2022 07:57:43,052 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
16 May 2022 07:57:43,053 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.036 seconds
16 May 2022 07:57:43,094 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
16 May 2022 07:57:43,132 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
16 May 2022 07:57:43,133 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.038 seconds
16 May 2022 07:57:43,148 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
16 May 2022 07:57:43,174 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
16 May 2022 07:57:43,175 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.026 seconds
16 May 2022 07:57:43,214 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
16 May 2022 07:57:43,371 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
16 May 2022 07:57:43,372 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.158 seconds
16 May 2022 07:57:43,438 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
16 May 2022 07:57:43,598 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:57:43,814 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode1.
16 May 2022 07:57:43,815 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.218 seconds
16 May 2022 07:57:43,846 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:57:44,018 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFactConf created on Node QANode1.
16 May 2022 07:57:44,019 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.172 seconds
16 May 2022 07:57:44,055 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:57:44,228 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode1.
16 May 2022 07:57:44,228 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.173 seconds
16 May 2022 07:57:44,260 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:57:44,427 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf created on Node QANode1.
16 May 2022 07:57:44,428 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.168 seconds
16 May 2022 07:57:44,461 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:57:44,627 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf2 created on Node QANode1.
16 May 2022 07:57:44,628 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.167 seconds
16 May 2022 07:57:44,662 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:57:44,839 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JndiConn created on Node QANode1.
16 May 2022 07:57:44,839 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.177 seconds
16 May 2022 07:57:44,906 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:57:45,082 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode2.
16 May 2022 07:57:45,083 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.177 seconds
16 May 2022 07:57:45,115 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:57:45,279 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode2.
16 May 2022 07:57:45,279 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:57 AM in 0.164 seconds
16 May 2022 07:57:45,311 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
16 May 2022 07:57:45,787 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
16 May 2022 07:57:50,562 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
16 May 2022 07:57:50,562 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
16 May 2022 07:57:50,563 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf'
16 May 2022 07:57:50,563 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFactConf'
16 May 2022 07:57:50,563 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
16 May 2022 07:57:50,563 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf2'
16 May 2022 07:57:50,564 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
16 May 2022 07:57:50,616 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/16/22, 7:57 AM in 5.058 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16192]
16 May 2022 07:57:51,714 INFO  (AsyncActionExecutor.java:167)  [] - .
16 May 2022 07:57:53,842 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
16 May 2022 07:57:53,875 INFO  (Processor.java:1150)  [] - Action finished at 5/16/22, 7:57 AM in 8.369 seconds
16 May 2022 07:57:54,305 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
16 May 2022 07:57:56,407 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
16 May 2022 07:57:56,407 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
16 May 2022 07:57:56,432 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/16/22, 7:57 AM in 2.461 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:16218]
16 May 2022 07:57:57,489 INFO  (AsyncActionExecutor.java:167)  [] - .
16 May 2022 07:57:58,525 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
16 May 2022 07:57:58,544 INFO  (Processor.java:1150)  [] - Action finished at 5/16/22, 7:57 AM in 4.597 seconds
16 May 2022 07:57:58,652 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 3 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
16 May 2022 07:57:58,787 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:57:59,118 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode1'
16 May 2022 07:57:59,119 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:57 AM in 0.331 seconds
16 May 2022 07:57:59,226 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:57:59,596 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
16 May 2022 07:57:59,597 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:57 AM in 0.371 seconds
16 May 2022 07:57:59,682 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:58:00,017 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
16 May 2022 07:58:00,017 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:58 AM in 0.335 seconds
16 May 2022 07:58:00,067 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
16 May 2022 07:58:00,075 INFO  (DeployAction.java:39)  [] - Deploying application...
16 May 2022 07:58:00,078 INFO  (DeployAction.java:206)  [] - Starting deploy action
16 May 2022 07:58:02,117 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21 (internal id: '16121')', Progress: 12%
16 May 2022 07:58:02,118 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21 (internal id: '16121')', Progress: 18%
16 May 2022 07:58:05,152 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21 (internal id: '16121')', Progress: 25%
16 May 2022 07:58:05,153 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21 (internal id: '16121')', Progress: 31%
16 May 2022 07:58:05,153 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
16 May 2022 07:58:05,153 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21 (internal id: '16121')', Progress: 43%
16 May 2022 07:58:05,153 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21_2 (internal id: '16106')', Progress: 50%
16 May 2022 07:58:05,153 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21_2 (internal id: '16106')', Progress: 56%
16 May 2022 07:58:05,153 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21_2 (internal id: '16106')', Progress: 62%
16 May 2022 07:58:05,153 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21_2 (internal id: '16106')', Progress: 68%
16 May 2022 07:58:05,153 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
16 May 2022 07:58:05,154 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21_2 (internal id: '16106')', Progress: 81%
16 May 2022 07:58:05,154 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
16 May 2022 07:58:05,154 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
16 May 2022 07:58:05,154 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
16 May 2022 07:58:08,174 INFO  (DeployAction.java:131)  [] - .
16 May 2022 07:58:08,233 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21' at 5/16/22, 7:58 AM on node(s): 'QANode1, QANode2'.
16 May 2022 07:58:08,234 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:58 AM - 	  detail = TIBCO-AMX-ADMIN-012111: No value was specified for one or more optional properties of this application.

16 May 2022 07:58:08,234 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:58 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode1'

16 May 2022 07:58:08,234 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:58 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode2'

16 May 2022 07:58:08,235 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21_2' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21_2' at 5/16/22, 7:58 AM on node(s): 'QANode1'.
16 May 2022 07:58:08,235 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:58 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-enabled in node 'QANode1'

16 May 2022 07:58:08,251 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/16/22, 7:58 AM in 8.16 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:16258]
16 May 2022 07:58:09,411 INFO  (AsyncActionExecutor.java:167)  [] - .
16 May 2022 07:58:13,671 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21' Deploy with Start finished successfully
16 May 2022 07:58:13,672 INFO  (Processor.java:1150)  [] - Action finished at 5/16/22, 7:58 AM in 13.597 seconds
16 May 2022 07:58:19,181 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
16 May 2022 07:58:19,908 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
16 May 2022 07:58:19,979 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
16 May 2022 07:58:20,823 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
16 May 2022 07:58:20,824 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
16 May 2022 07:58:21,417 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
16 May 2022 07:58:21,418 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 0 hours, 16 minutes, 53 seconds
16 May 2022 07:58:21,418 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 01 minutes, 35 seconds
16 May 2022 07:58:21,420 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.001 seconds
16 May 2022 07:58:21,420 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 26ms
16 May 2022 07:58:21,421 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
16 May 2022 07:58:21,421 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
16 May 2022 07:58:21,421 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
16 May 2022 07:58:21,421 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
16 May 2022 07:58:21,422 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 2468
16 May 2022 07:58:21,422 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
16 May 2022 07:58:21,422 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
16 May 2022 07:58:21,422 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
16 May 2022 07:58:21,423 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     16 May 2022 07:10:58,165
16 May 2022 07:58:21,423 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     16 May 2022 07:08:17,743
16 May 2022 07:58:21,424 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     16 May 2022 07:58:02,777
