10 May 2022 06:47:24,187 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:23,991 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:37,453 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
16 May 2022 07:26:46,385 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.204 seconds
16 May 2022 07:26:46,419 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
16 May 2022 07:26:46,450 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest' in 'Global' scope
16 May 2022 07:26:46,451 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.031 seconds
16 May 2022 07:26:46,466 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
16 May 2022 07:26:46,489 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'jmsDest2' in 'Global' scope
16 May 2022 07:26:46,490 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.024 seconds
16 May 2022 07:26:46,522 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
16 May 2022 07:26:46,676 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'jmsConnFactoryConf' in 'Global' scope
16 May 2022 07:26:46,676 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.154 seconds
16 May 2022 07:26:46,738 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
16 May 2022 07:26:46,772 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf' in 'Global' scope
16 May 2022 07:26:46,772 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.035 seconds
16 May 2022 07:26:46,787 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
16 May 2022 07:26:46,808 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'jmsDestConf2' in 'Global' scope
16 May 2022 07:26:46,809 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.022 seconds
16 May 2022 07:26:46,874 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
16 May 2022 07:26:46,930 INFO  (AddAction.java:35)  [] - Creating SmtpResourceTemplate : 'smtp'
16 May 2022 07:26:46,973 INFO  (AddAction.java:48)  [] - TIBCO-AMX-CLI-000803: 'smtp' resource template created in 'Global' scope.
16 May 2022 07:26:46,974 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.045 seconds
16 May 2022 07:26:47,012 INFO  (AddAction.java:40)  [] - Creating JdbcResourceTemplate : 'jdbc'
16 May 2022 07:26:47,071 WARN  (AddAction.java:65)  [] - Test JDBC connection for database details provided for Resource template 'jdbc' has failed and Test Connection has been skipped, details of failure: Identity Provider: 'jdbc_identity' not found.
16 May 2022 07:26:47,103 INFO  (AddAction.java:76)  [] - TIBCO-AMX-CLI-000803: 'jdbc' resource template created in 'Global' scope.
16 May 2022 07:26:47,104 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.092 seconds
16 May 2022 07:26:47,144 INFO  (AddAction.java:37)  [] - Creating LdapQueryResourceTemplate : 'ldapConn'
16 May 2022 07:26:47,184 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'ldapConn' resource template created in 'Global' scope.
16 May 2022 07:26:47,185 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.041 seconds
16 May 2022 07:26:47,224 INFO  (AddAction.java:36)  [] - Creating TeneoResourceTemplate : 'teneo'
16 May 2022 07:26:47,259 INFO  (AddAction.java:49)  [] - TIBCO-AMX-CLI-000803: 'teneo' resource template created in 'Global' scope.
16 May 2022 07:26:47,260 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.036 seconds
16 May 2022 07:26:47,318 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'smtp_identity'
16 May 2022 07:26:47,360 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'smtp_identity' resource template created in 'Global' scope.
16 May 2022 07:26:47,362 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.045 seconds
16 May 2022 07:26:47,386 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'jdbc_identity'
16 May 2022 07:26:47,420 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'jdbc_identity' resource template created in 'Global' scope.
16 May 2022 07:26:47,421 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.036 seconds
16 May 2022 07:26:47,440 INFO  (AddAction.java:35)  [] - Creating SubjectIspResourceTemplate : 'ldapConn_identity'
16 May 2022 07:26:47,467 INFO  (AddAction.java:47)  [] - TIBCO-AMX-CLI-000803: 'ldapConn_identity' resource template created in 'Global' scope.
16 May 2022 07:26:47,468 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.029 seconds
16 May 2022 07:26:47,512 INFO  (AddAction.java:37)  [] - Creating KeystoreCspResourceTemplate : 'keystore'
16 May 2022 07:26:47,546 INFO  (AddAction.java:54)  [] - TIBCO-AMX-CLI-000803: 'keystore' resource template created in 'Global' scope.
16 May 2022 07:26:47,547 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.036 seconds
16 May 2022 07:26:47,619 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
16 May 2022 07:26:47,794 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:47,980 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance teneo created on Node QANode1.
16 May 2022 07:26:47,981 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.187 seconds
16 May 2022 07:26:48,013 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:48,186 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jdbc created on Node QANode1.
16 May 2022 07:26:48,186 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.174 seconds
16 May 2022 07:26:48,219 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:48,380 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance ldapConn created on Node QANode1.
16 May 2022 07:26:48,380 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.161 seconds
16 May 2022 07:26:48,418 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:48,569 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jdbc_identity created on Node QANode1.
16 May 2022 07:26:48,570 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.152 seconds
16 May 2022 07:26:48,601 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:48,779 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance ldapConn_identity created on Node QANode1.
16 May 2022 07:26:48,780 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.179 seconds
16 May 2022 07:26:48,808 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:48,959 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance keystore created on Node QANode1.
16 May 2022 07:26:48,960 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.153 seconds
16 May 2022 07:26:49,023 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:49,166 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance smtp created on Node QANode2.
16 May 2022 07:26:49,167 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.143 seconds
16 May 2022 07:26:49,193 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:49,351 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance smtp_identity created on Node QANode2.
16 May 2022 07:26:49,352 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.159 seconds
16 May 2022 07:26:49,381 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:49,535 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance keystore created on Node QANode2.
16 May 2022 07:26:49,536 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.155 seconds
16 May 2022 07:26:49,562 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:49,710 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsConnFactory created on Node QANode2.
16 May 2022 07:26:49,710 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.148 seconds
16 May 2022 07:26:49,735 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:49,886 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsDest created on Node QANode2.
16 May 2022 07:26:49,887 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.153 seconds
16 May 2022 07:26:49,917 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:50,067 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsConnFactoryConf created on Node QANode2.
16 May 2022 07:26:50,068 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.151 seconds
16 May 2022 07:26:50,093 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:50,257 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsDestConf created on Node QANode2.
16 May 2022 07:26:50,257 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.164 seconds
16 May 2022 07:26:50,282 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:50,448 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsDest2 created on Node QANode2.
16 May 2022 07:26:50,449 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.166 seconds
16 May 2022 07:26:50,477 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:50,627 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsDestConf2 created on Node QANode2.
16 May 2022 07:26:50,628 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.152 seconds
16 May 2022 07:26:50,656 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
16 May 2022 07:26:50,821 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jndiConnConf created on Node QANode2.
16 May 2022 07:26:50,822 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:26 AM in 0.165 seconds
16 May 2022 07:26:50,867 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
16 May 2022 07:26:51,328 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
16 May 2022 07:26:52,502 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
16 May 2022 07:26:52,503 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn'
16 May 2022 07:26:52,506 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn_identity'
16 May 2022 07:26:52,506 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn_identity'
16 May 2022 07:26:52,506 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc'
16 May 2022 07:26:52,506 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc_identity'
16 May 2022 07:26:52,506 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'teneo'
16 May 2022 07:26:52,507 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc_identity'
16 May 2022 07:26:52,545 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/16/22, 7:26 AM in 1.439 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:11729]
16 May 2022 07:26:53,621 INFO  (AsyncActionExecutor.java:167)  [] - .
16 May 2022 07:26:55,679 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
16 May 2022 07:26:55,764 INFO  (Processor.java:1150)  [] - Action finished at 5/16/22, 7:26 AM in 4.695 seconds
16 May 2022 07:26:56,426 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
16 May 2022 07:27:02,301 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf2'
16 May 2022 07:27:02,301 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jndiConnConf'
16 May 2022 07:27:02,302 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactory'
16 May 2022 07:27:02,302 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest'
16 May 2022 07:27:02,302 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jndiConnConf'
16 May 2022 07:27:02,302 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactoryConf'
16 May 2022 07:27:02,302 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp'
16 May 2022 07:27:02,302 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp_identity'
16 May 2022 07:27:02,302 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
16 May 2022 07:27:02,302 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf'
16 May 2022 07:27:02,303 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp_identity'
16 May 2022 07:27:02,303 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest2'
16 May 2022 07:27:02,303 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
16 May 2022 07:27:02,321 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/16/22, 7:27 AM in 6.251 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:11742]
16 May 2022 07:27:03,373 INFO  (AsyncActionExecutor.java:167)  [] - .
16 May 2022 07:27:06,458 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
16 May 2022 07:27:06,478 INFO  (Processor.java:1150)  [] - Action finished at 5/16/22, 7:27 AM in 10.425 seconds
16 May 2022 07:27:06,592 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 4 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
16 May 2022 07:27:06,718 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:27:06,965 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
16 May 2022 07:27:06,966 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:27 AM in 0.247 seconds
16 May 2022 07:27:07,051 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:27:07,263 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java4' to node 'QANode1'
16 May 2022 07:27:07,263 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:27 AM in 0.212 seconds
16 May 2022 07:27:07,340 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:27:07,593 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
16 May 2022 07:27:07,594 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:27 AM in 0.254 seconds
16 May 2022 07:27:07,675 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:27:07,929 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode2'
16 May 2022 07:27:07,930 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:27 AM in 0.255 seconds
16 May 2022 07:27:08,036 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
16 May 2022 07:27:08,041 INFO  (DeployAction.java:39)  [] - Deploying application...
16 May 2022 07:27:08,043 INFO  (DeployAction.java:206)  [] - Starting deploy action
16 May 2022 07:27:10,068 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_10 (internal id: '11606')', Progress: 20%
16 May 2022 07:27:10,068 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_10 (internal id: '11606')', Progress: 30%
16 May 2022 07:27:13,087 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_10 (internal id: '11606')', Progress: 40%
16 May 2022 07:27:13,087 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_10 (internal id: '11606')', Progress: 50%
16 May 2022 07:27:13,087 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
16 May 2022 07:27:13,087 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_10 (internal id: '11606')', Progress: 70%
16 May 2022 07:27:13,087 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
16 May 2022 07:27:13,087 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
16 May 2022 07:27:13,087 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
16 May 2022 07:27:15,503 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_10' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_10' at 5/16/22, 7:27 AM on node(s): 'QANode1, QANode2'.
16 May 2022 07:27:15,504 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:27 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode1'

16 May 2022 07:27:15,504 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:27 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode2'

16 May 2022 07:27:15,519 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/16/22, 7:27 AM in 7.463 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:11799]
16 May 2022 07:27:16,620 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_10' Deploy with Start finished successfully
16 May 2022 07:27:16,621 INFO  (Processor.java:1150)  [] - Action finished at 5/16/22, 7:27 AM in 8.579 seconds
16 May 2022 07:27:22,192 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
16 May 2022 07:27:22,465 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
