(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_sharedresource_jms_model_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_sharedresource_model_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amx_ext_cxf_model_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_xml_cxf_runtime_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_gxml_sa_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_tpcl_org_eclipse_bpel_feature_rt
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_xml_cxf_common_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amx_gxml_databinding_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\components\shared\1.0.0
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature: mediation - samples
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	selected = true
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: product_tibco_com_tibco_amx_it_mediation_samples
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\amx_it_mediation\3.3
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature: spring-it - spring-design
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	selected = true
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_eclipse_spring_ide
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_implementationtype_spring_design_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_implementationtype_spring_model_feature_eclipse
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: assembly_tibco_com_tibco_amf_implementationtype_spring_cheatsheet_feature
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\studio\3.5\studio-addins\eclipse
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature: spring-it - spring-samples
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	selected = true
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, overriding assembly install directory for ID: product_tibco_amx3spring_samples
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyTargetOverrides, dbg.Debug, new install directory will be set to: C:\tibco\matrix\test-Install-download-315\amx\3.1
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, WARNING::directory: C:\tibco\matrix\test-Install-download-315\_installInfo\ passed to getDirectoryList method does not exist.
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.wizard.action.TIBCOCheckAssemblyDowngrades, dbg.Debug, Checking for assembly downgrades which may not be allowed.
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 27483
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 449705
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 282524
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 281971
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 41591
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 40720
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 31458
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 31408
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 50609
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 24888
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 24211
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 12955
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 59349
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 13699
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 70532
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 14083
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 32250
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 725222
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 22073
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 7337
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 285517
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 479117
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 746307
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 741202
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 40491
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 448757
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 447658
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 546485
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 542690
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 4505507
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 63223
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 219466
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 217153
(Oct 16, 2012 5:03:07 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 2163981
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 1480468
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 73257
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 13578
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 39943
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 18783
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 375613
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 26251
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 51548
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 100148
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 120484
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 570533
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 30853
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 185860
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 996112
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 987939
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 3116244
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 42426
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 29806
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 340377
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 214660
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 5725533
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 7780
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 499993
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 522977
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 129823
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 399083
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 62100
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 123242
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 156380
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 127321
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 68723
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 320534
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 319136
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 80523
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 304110
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 276592
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 31847
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 125669
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 76619
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 275600
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 242169
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 309971
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 187887
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 2158936
(Oct 16, 2012 5:03:08 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning zip calculation size as: 434460
