(Oct 16, 2012 9:32:33 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-admin
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = admin-cli
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-admin
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = sds-shared
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-design
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = sds-samples
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-design
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = sds-core
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-design
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Administrator Server
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-plat-installer
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = TIBCO Host
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-plat-installer
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = tibcohost-config
(Oct 16, 2012 9:32:43 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-plat-installer
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = admin-config
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-plat-installer
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = tibcohost-tra
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = JRE
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = baseline
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = bwse.compatibility
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = tibcohost.cli
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = tibcohost.node.tra
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx-runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = false
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = amx.patch.tool.scripts
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx.patch.tool
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = amx.rpf.launcher.scripts
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx.rpf.launcher
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = com.tibco.rpflauncher.classpath.rpf
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amx.rpf.launcher
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = CPP Implementation Type Designtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amxcpp
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = CPP Implementation Type Runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amxcpp
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = CPP Implementation Type Documents
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amxcpp
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = CLR Implementation Type Runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amxmsft
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = CLR Implementation Type Designtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amxmsft
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = CLR Implementation Type Documents
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amxmsft
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = CLR Implementation Type Samples
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amxmsft
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = CLR Implementation Type Assemblies
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = amxmsft
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = platform-amx
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = bstudio
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = platform-silver
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = bstudio
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = false
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = platform
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = bstudio
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = eclipse-ganymede-additions
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = bstudio
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = Eclipse Platform
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = bstudio
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = JRE
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = bstudio
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = launch
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = contrib-tct
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = tool
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = contrib-tct
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = cpp
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = design
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = cpp
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = ejbbt
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = design
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = ejbbt
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = EJB Binding Type Designtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = ejbbt-prod
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = EJB Binding Type Runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = ejbbt-prod
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = EJB Binding Type Documents
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = ejbbt-prod
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = design
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = mediation
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = mediation
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = rpf-closure
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = mediation
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = samples
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = mediation
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = runtime
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = msft
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = design
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = msft
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = spring-design
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = spring-it
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature name = spring-samples
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature parentID = spring-it
(Oct 16, 2012 9:32:44 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, feature selected = true
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, :::START PRODUCT ASSEMBLY REFERENCE:::ref point = post-selection
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.wizard.action.TIBCOProductAssemblyReference, dbg.Debug, assembly: product_tibco_amsg3x_doc contains 4 wizard actions
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, actionClass = com.tibco.installer.wizard.action.TIBCOCreateWindowsShortcutWizardAction
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, sequence = post-install
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, actionClass = com.tibco.installer.wizard.action.TIBCORemoveWindowsShortcutWizardAction
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, sequence = post-uninstall
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, actionClass = com.tibco.installer.wizard.action.TIBCOCreateWindowsShortcutWizardAction
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, sequence = post-install
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, actionClass = com.tibco.installer.wizard.action.TIBCORemoveWindowsShortcutWizardAction
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, sequence = post-uninstall
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.wizard.action.TIBCOProductAssemblyReference, dbg.Debug, assembly: product_tibco_amxext3adbt_doc contains 4 wizard actions
(Oct 16, 2012 9:32:45 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, actionClass = com.tibco.installer.wizard.action.TIBCOCreateWindowsShortcutWizardAction
