10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
25 Jul 2022 07:24:44,748 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
25 Jul 2022 07:24:44,952 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
25 Jul 2022 07:24:45,003 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
25 Jul 2022 07:24:45,663 INFO  (AddAction.java:55)  [] - Uploading DAA...
25 Jul 2022 07:24:45,666 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
25 Jul 2022 07:24:45,668 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
25 Jul 2022 07:24:46,285 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202207250723') to the Administrator Staging Area
25 Jul 2022 07:24:46,286 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
25 Jul 2022 07:24:46,286 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202207250723') to the Administrator Staging Area
25 Jul 2022 07:24:46,290 INFO  (Processor.java:1032)  [] - Action finished at 7/25/22, 7:24 AM in 0.842 seconds
25 Jul 2022 07:24:46,332 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
25 Jul 2022 07:24:46,518 INFO  (AddAction.java:31)  [] - Adding application...
25 Jul 2022 07:24:46,676 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202207250723)
25 Jul 2022 07:24:46,677 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202207250723) added.

25 Jul 2022 07:24:46,677 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

25 Jul 2022 07:24:46,677 INFO  (LoggingUtil.java:239)  [] - 7/25/22, 7:24 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

25 Jul 2022 07:24:46,678 INFO  (Processor.java:1032)  [] - Action finished at 7/25/22, 7:24 AM in 0.16 seconds
25 Jul 2022 07:24:46,716 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
25 Jul 2022 07:24:46,774 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
25 Jul 2022 07:24:46,810 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
25 Jul 2022 07:24:46,811 INFO  (Processor.java:1032)  [] - Action finished at 7/25/22, 7:24 AM in 0.037 seconds
25 Jul 2022 07:24:46,848 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
25 Jul 2022 07:24:46,876 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
25 Jul 2022 07:24:46,877 INFO  (Processor.java:1032)  [] - Action finished at 7/25/22, 7:24 AM in 0.03 seconds
25 Jul 2022 07:24:46,915 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
25 Jul 2022 07:24:47,072 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
25 Jul 2022 07:30:47,423 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on ResourceInstance: TIBCO-AMX-ADMIN-012945: Connection to administrator server has timed out. Try increasing the http connection timeout. Current configured value is 360,000 milliseconds. Even though the connection to Administrator server has timed out, Administrator server will continue processing the request.
26 Jul 2022 09:04:16,376 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
26 Jul 2022 09:04:16,582 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 09:04:16,630 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
26 Jul 2022 09:04:17,362 INFO  (AddAction.java:55)  [] - Uploading DAA...
26 Jul 2022 09:04:17,367 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
26 Jul 2022 09:04:17,369 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
26 Jul 2022 09:04:17,982 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202207260903') to the Administrator Staging Area
26 Jul 2022 09:04:17,982 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
26 Jul 2022 09:04:17,982 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202207260903') to the Administrator Staging Area
26 Jul 2022 09:04:17,986 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 9:04 AM in 0.867 seconds
26 Jul 2022 09:04:18,027 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 09:04:18,194 INFO  (AddAction.java:31)  [] - Adding application...
26 Jul 2022 09:04:18,334 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202207260903)
26 Jul 2022 09:04:18,335 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 9:04 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202207260903) added.

26 Jul 2022 09:04:18,335 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 9:04 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

26 Jul 2022 09:04:18,335 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 9:04 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

26 Jul 2022 09:04:18,336 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 9:04 AM in 0.143 seconds
26 Jul 2022 09:04:18,374 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 09:04:18,428 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
26 Jul 2022 09:04:18,462 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
26 Jul 2022 09:04:18,463 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 9:04 AM in 0.034 seconds
26 Jul 2022 09:04:18,507 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
26 Jul 2022 09:04:18,535 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
26 Jul 2022 09:04:18,536 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 9:04 AM in 0.029 seconds
26 Jul 2022 09:04:18,573 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 09:04:18,721 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
26 Jul 2022 09:10:19,040 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000019: Error invoking action add on ResourceInstance: TIBCO-AMX-ADMIN-012945: Connection to administrator server has timed out. Try increasing the http connection timeout. Current configured value is 360,000 milliseconds. Even though the connection to Administrator server has timed out, Administrator server will continue processing the request.
26 Jul 2022 13:21:39,559 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
26 Jul 2022 13:21:39,757 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:39,802 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
26 Jul 2022 13:21:40,447 INFO  (AddAction.java:55)  [] - Uploading DAA...
26 Jul 2022 13:21:40,450 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
26 Jul 2022 13:21:40,452 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
26 Jul 2022 13:21:41,113 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202207261320') to the Administrator Staging Area
26 Jul 2022 13:21:41,114 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
26 Jul 2022 13:21:41,114 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202207261320') to the Administrator Staging Area
26 Jul 2022 13:21:41,118 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 1:21 PM in 0.895 seconds
26 Jul 2022 13:21:41,158 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:41,368 INFO  (AddAction.java:31)  [] - Adding application...
26 Jul 2022 13:21:41,685 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202207261320)
26 Jul 2022 13:21:41,686 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 1:21 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202207261320) added.

26 Jul 2022 13:21:41,686 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 1:21 PM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

26 Jul 2022 13:21:41,686 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 1:21 PM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

26 Jul 2022 13:21:41,687 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 1:21 PM in 0.319 seconds
26 Jul 2022 13:21:41,736 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:41,807 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
26 Jul 2022 13:21:41,887 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
26 Jul 2022 13:21:41,888 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 1:21 PM in 0.08 seconds
26 Jul 2022 13:21:41,953 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
26 Jul 2022 13:21:41,995 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
26 Jul 2022 13:21:41,996 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 1:21 PM in 0.042 seconds
26 Jul 2022 13:21:42,042 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:42,262 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
26 Jul 2022 13:21:42,658 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
26 Jul 2022 13:21:42,659 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 1:21 PM in 0.397 seconds
26 Jul 2022 13:21:42,750 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
26 Jul 2022 13:21:42,976 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
26 Jul 2022 13:21:42,977 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 1:21 PM in 0.226 seconds
26 Jul 2022 13:21:43,016 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:43,188 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
26 Jul 2022 13:21:43,455 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
26 Jul 2022 13:21:43,500 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/26/22, 1:21 PM in 0.39 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15334]
26 Jul 2022 13:21:44,697 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
26 Jul 2022 13:21:44,721 INFO  (Processor.java:1150)  [] - Action finished at 7/26/22, 1:21 PM in 1.655 seconds
26 Jul 2022 13:21:44,826 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
26 Jul 2022 13:21:45,044 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
26 Jul 2022 13:21:45,064 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/26/22, 1:21 PM in 0.287 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15337]
26 Jul 2022 13:21:46,197 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
26 Jul 2022 13:21:46,216 INFO  (Processor.java:1150)  [] - Action finished at 7/26/22, 1:21 PM in 1.458 seconds
26 Jul 2022 13:21:46,256 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:46,452 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
26 Jul 2022 13:21:47,010 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
26 Jul 2022 13:21:47,011 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 1:21 PM in 0.558 seconds
26 Jul 2022 13:21:47,049 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:47,819 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 1:21 PM in 0.65 seconds
26 Jul 2022 13:21:47,856 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:48,419 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 1:21 PM in 0.478 seconds
26 Jul 2022 13:21:48,451 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:48,559 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
26 Jul 2022 13:21:48,970 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
26 Jul 2022 13:21:48,971 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 1:21 PM in 0.412 seconds
26 Jul 2022 13:21:49,003 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:49,093 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
26 Jul 2022 13:21:49,414 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
26 Jul 2022 13:21:49,415 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 1:21 PM in 0.322 seconds
26 Jul 2022 13:21:49,446 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.19/amxconfig.xml'
26 Jul 2022 13:21:49,452 INFO  (DeployAction.java:39)  [] - Deploying application...
26 Jul 2022 13:21:49,460 INFO  (DeployAction.java:206)  [] - Starting deploy action
26 Jul 2022 13:21:54,523 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15317')', Progress: 20%
26 Jul 2022 13:21:54,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15317')', Progress: 30%
26 Jul 2022 13:21:54,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15317')', Progress: 40%
26 Jul 2022 13:21:54,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15317')', Progress: 50%
26 Jul 2022 13:21:54,524 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
26 Jul 2022 13:21:54,525 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15317')', Progress: 70%
26 Jul 2022 13:21:54,525 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
26 Jul 2022 13:21:54,525 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
26 Jul 2022 13:21:54,525 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
26 Jul 2022 13:21:57,323 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 7/26/22, 1:21 PM on node(s): 'QANode1'.
