10 May 2022 06:46:43,264 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:16:42,920 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:28:56,951 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
16 May 2022 07:15:14,440 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 25%
16 May 2022 07:15:14,440 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 31%
16 May 2022 07:15:14,440 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
16 May 2022 07:15:14,441 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 43%
16 May 2022 07:15:17,463 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 50%
16 May 2022 07:15:17,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 56%
16 May 2022 07:15:17,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 62%
16 May 2022 07:15:17,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 68%
16 May 2022 07:15:17,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
16 May 2022 07:15:17,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 81%
16 May 2022 07:15:17,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
16 May 2022 07:15:17,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
16 May 2022 07:15:17,464 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
16 May 2022 07:15:19,769 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 5/16/22, 7:15 AM on node(s): 'QANode1, QANode2'.
16 May 2022 07:15:19,792 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:15 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

16 May 2022 07:15:19,793 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 5/16/22, 7:15 AM on node(s): 'QANode1, QANode2'.
16 May 2022 07:15:19,793 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:15 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

16 May 2022 07:15:19,920 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/16/22, 7:15 AM in 7.411 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:8301]
16 May 2022 07:15:20,010 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
16 May 2022 07:15:20,011 INFO  (Processor.java:1150)  [] - Action finished at 5/16/22, 7:15 AM in 7.629 seconds
16 May 2022 07:15:25,311 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
16 May 2022 07:15:25,608 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:25,647 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
16 May 2022 07:15:26,504 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
16 May 2022 07:15:26,505 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
16 May 2022 07:15:26,946 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
16 May 2022 07:15:26,946 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 0 hours, 8 minutes, 21 seconds
16 May 2022 07:15:26,947 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 02 minutes, 31 seconds
16 May 2022 07:15:26,948 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.001 seconds
16 May 2022 07:15:26,949 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 19ms
16 May 2022 07:15:26,949 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
16 May 2022 07:15:26,949 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
16 May 2022 07:15:26,949 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
16 May 2022 07:15:26,949 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
16 May 2022 07:15:26,950 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 5483
16 May 2022 07:15:26,950 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
16 May 2022 07:15:26,950 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
16 May 2022 07:15:26,950 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
16 May 2022 07:15:26,951 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     16 May 2022 07:10:58,165
16 May 2022 07:15:26,951 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     16 May 2022 07:08:17,743
16 May 2022 07:15:26,951 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     16 May 2022 07:15:14,516
16 May 2022 07:15:26,952 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       12     16 May 2022 07:15:14,629
16 May 2022 07:15:26,952 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       22     16 May 2022 07:13:18,707
16 May 2022 07:15:26,952 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances       76                          N/A
16 May 2022 07:15:26,952 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates        7     16 May 2022 07:15:09,453
16 May 2022 07:15:26,953 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
16 May 2022 07:15:26,953 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
16 May 2022 07:15:26,953 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
16 May 2022 07:15:26,953 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
16 May 2022 07:15:26,955 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 12 [12 Running, 0 Not Running, 0 Not Deployed]
16 May 2022 07:15:26,955 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
16 May 2022 07:15:26,955 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 8
16 May 2022 07:15:26,955 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 10
16 May 2022 07:15:26,956 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
16 May 2022 07:15:26,956 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
16 May 2022 07:15:26,956 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
16 May 2022 07:15:26,956 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 12
16 May 2022 07:15:26,956 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
16 May 2022 07:15:26,957 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
16 May 2022 07:15:26,957 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
16 May 2022 07:15:26,957 INFO  (UndeployAction.java:27)  [] - Undeploying application...
16 May 2022 07:15:27,897 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT_5_4_Consumer.app' in background 
16 May 2022 07:15:27,898 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT_5_4_Provider.app' in background 
16 May 2022 07:15:27,902 INFO  (LoggingUtil.java:239)  [] - 5/16/22, 7:15 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-disabled in node 'QANode2'

16 May 2022 07:15:27,945 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/16/22, 7:15 AM in 1.429 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:8486]
16 May 2022 07:15:29,014 INFO  (AsyncActionExecutor.java:167)  [] - .
16 May 2022 07:15:31,107 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Undeploy finished successfully
16 May 2022 07:15:31,108 INFO  (Processor.java:1150)  [] - Action finished at 5/16/22, 7:15 AM in 4.634 seconds
16 May 2022 07:15:35,877 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
16 May 2022 07:15:36,119 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:36,159 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
16 May 2022 07:15:36,795 INFO  (AddAction.java:55)  [] - Uploading DAA...
16 May 2022 07:15:36,798 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
16 May 2022 07:15:36,800 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
16 May 2022 07:15:37,089 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') was ignored and not added to the Administrator Staging Area, because it already exists.
16 May 2022 07:15:37,089 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
16 May 2022 07:15:37,090 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') was ignored and not added to the Administrator Staging Area, because it already exists.
16 May 2022 07:15:37,094 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:15 AM in 0.503 seconds
16 May 2022 07:15:37,095 INFO  (AddAction.java:55)  [] - Uploading DAA...
16 May 2022 07:15:37,095 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
16 May 2022 07:15:37,095 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
16 May 2022 07:15:37,306 WARN  (AddAction.java:171)  [] - TIBCO-AMX-CLI-000431: Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') was ignored and not added to the Administrator Staging Area, because it already exists.
16 May 2022 07:15:37,306 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
16 May 2022 07:15:37,306 WARN  (AddAction.java:226)  [] - TIBCO-AMX-CLI-000422: Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') was ignored and not added to the Administrator Staging Area, because it already exists.
16 May 2022 07:15:37,307 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:15 AM in 0.212 seconds
16 May 2022 07:15:37,389 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:37,566 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_4_Consumer.app exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
16 May 2022 07:15:37,566 INFO  (EditAction.java:23)  [] - Editing Application...
16 May 2022 07:15:37,841 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Consumer.app'
16 May 2022 07:15:37,841 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:15 AM in 0.275 seconds
16 May 2022 07:15:37,863 INFO  (Processor.java:691)  [] - TIBCO-AMX-CLI-000022: Application BAT_5_4_Provider.app exists on QAEnvironment_na2devasgspn01, overwriting by merging with existing Application
16 May 2022 07:15:37,863 INFO  (EditAction.java:23)  [] - Editing Application...
16 May 2022 07:15:38,103 INFO  (EditAction.java:62)  [] - Successfully edited Application 'BAT_5_4_Provider.app'
16 May 2022 07:15:38,104 INFO  (Processor.java:1032)  [] - Action finished at 5/16/22, 7:15 AM in 0.24 seconds
16 May 2022 07:15:38,172 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:38,347 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
16 May 2022 07:15:38,422 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
16 May 2022 07:15:38,423 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.075 seconds
16 May 2022 07:15:38,512 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
16 May 2022 07:15:38,585 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
16 May 2022 07:15:38,586 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.074 seconds
16 May 2022 07:15:38,619 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:38,728 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
16 May 2022 07:15:38,802 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
16 May 2022 07:15:38,803 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.075 seconds
16 May 2022 07:15:38,838 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:38,951 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:15:38,992 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
16 May 2022 07:15:38,993 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.043 seconds
16 May 2022 07:15:39,077 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
16 May 2022 07:15:39,129 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
16 May 2022 07:15:39,130 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.052 seconds
16 May 2022 07:15:39,167 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:39,223 INFO  (EditAction.java:27)  [] - Editing properties..
16 May 2022 07:15:39,272 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.048 seconds
16 May 2022 07:15:39,304 INFO  (EditAction.java:27)  [] - Editing properties..
16 May 2022 07:15:39,345 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.041 seconds
16 May 2022 07:15:39,384 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:39,413 INFO  (EditAction.java:27)  [] - Editing properties..
16 May 2022 07:15:39,447 INFO  (Processor.java:1158)  [] - Action finished at 5/16/22, 7:15 AM in 0.034 seconds
16 May 2022 07:15:39,479 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-16-05-54-53/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
16 May 2022 07:15:39,486 INFO  (DeployAction.java:39)  [] - Deploying application...
16 May 2022 07:15:39,499 INFO  (DeployAction.java:206)  [] - Starting deploy action
16 May 2022 07:15:41,551 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 12%
16 May 2022 07:15:41,554 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 18%
16 May 2022 07:15:41,554 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 25%
16 May 2022 07:15:41,554 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 31%
16 May 2022 07:15:41,555 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
16 May 2022 07:15:41,555 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 43%
16 May 2022 07:15:41,555 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 50%
16 May 2022 07:15:41,555 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 56%
