10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
25 Jul 2022 06:25:48,562 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
25 Jul 2022 06:25:51,580 INFO  (DeployAction.java:131)  [] - .
25 Jul 2022 06:25:53,550 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 7/25/22, 6:25 AM on node(s): 'QANode1'.
25 Jul 2022 06:25:53,566 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/25/22, 6:25 AM in 7.019 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10587]
25 Jul 2022 06:25:54,661 INFO  (AsyncActionExecutor.java:167)  [] - .
25 Jul 2022 06:25:58,847 INFO  (AsyncActionExecutor.java:167)  [] - .
25 Jul 2022 06:26:04,054 INFO  (AsyncActionExecutor.java:167)  [] - .
25 Jul 2022 06:26:09,257 INFO  (AsyncActionExecutor.java:167)  [] - .
25 Jul 2022 06:26:14,457 INFO  (AsyncActionExecutor.java:167)  [] - .
25 Jul 2022 06:26:19,647 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
25 Jul 2022 06:26:19,648 INFO  (Processor.java:1150)  [] - Action finished at 7/25/22, 6:26 AM in 33.117 seconds
26 Jul 2022 08:05:21,416 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
26 Jul 2022 08:05:21,609 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 08:05:21,653 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
26 Jul 2022 08:05:22,458 INFO  (AddAction.java:55)  [] - Uploading DAA...
26 Jul 2022 08:05:22,461 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
26 Jul 2022 08:05:22,462 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
26 Jul 2022 08:05:22,830 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
26 Jul 2022 08:05:22,830 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
26 Jul 2022 08:05:22,830 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
26 Jul 2022 08:05:22,835 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 8:05 AM in 0.642 seconds
26 Jul 2022 08:05:22,835 INFO  (AddAction.java:55)  [] - Uploading DAA...
26 Jul 2022 08:05:22,836 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
26 Jul 2022 08:05:22,836 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
26 Jul 2022 08:05:22,999 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
26 Jul 2022 08:05:22,999 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
26 Jul 2022 08:05:23,000 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 8:05 AM in 0.165 seconds
26 Jul 2022 08:05:23,044 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 08:05:23,256 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
26 Jul 2022 08:05:23,340 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
26 Jul 2022 08:05:23,341 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 8:05 AM in 0.085 seconds
26 Jul 2022 08:05:23,381 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
26 Jul 2022 08:05:23,415 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
26 Jul 2022 08:05:23,416 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 8:05 AM in 0.035 seconds
26 Jul 2022 08:05:23,802 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 08:05:23,886 INFO  (AddAction.java:31)  [] - Adding application...
26 Jul 2022 08:05:24,029 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
26 Jul 2022 08:05:24,029 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 8:05 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

26 Jul 2022 08:05:24,030 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 8:05 AM in 0.144 seconds
26 Jul 2022 08:05:24,072 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 08:05:24,212 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
26 Jul 2022 08:05:24,419 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
26 Jul 2022 08:05:24,421 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 8:05 AM in 0.208 seconds
26 Jul 2022 08:05:24,459 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 08:05:24,467 INFO  (DeployAction.java:39)  [] - Deploying application...
26 Jul 2022 08:05:24,481 INFO  (DeployAction.java:206)  [] - Starting deploy action
26 Jul 2022 08:05:26,550 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10507')', Progress: 20%
26 Jul 2022 08:05:26,551 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10507')', Progress: 30%
26 Jul 2022 08:05:26,552 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10507')', Progress: 40%
26 Jul 2022 08:05:26,552 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '10507')', Progress: 50%
26 Jul 2022 08:05:26,552 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
26 Jul 2022 08:05:26,552 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '10507')', Progress: 70%
26 Jul 2022 08:05:26,552 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
26 Jul 2022 08:05:26,552 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
26 Jul 2022 08:05:26,552 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
26 Jul 2022 08:05:29,572 INFO  (DeployAction.java:131)  [] - .
26 Jul 2022 08:05:31,252 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 7/26/22, 8:05 AM on node(s): 'QANode1'.
26 Jul 2022 08:05:31,252 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 8:05 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

26 Jul 2022 08:05:31,288 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/26/22, 8:05 AM in 6.786 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10517]
26 Jul 2022 08:05:32,406 INFO  (AsyncActionExecutor.java:167)  [] - .
26 Jul 2022 08:05:36,568 INFO  (AsyncActionExecutor.java:167)  [] - .
26 Jul 2022 08:05:37,606 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
26 Jul 2022 08:05:37,608 INFO  (Processor.java:1150)  [] - Action finished at 7/26/22, 8:05 AM in 13.14 seconds
26 Jul 2022 08:05:37,667 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 08:05:37,697 INFO  (AddAction.java:31)  [] - Adding application...
26 Jul 2022 08:05:38,360 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
26 Jul 2022 08:05:38,360 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 8:05 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

26 Jul 2022 08:05:38,361 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 8:05 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

26 Jul 2022 08:05:38,361 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 8:05 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

26 Jul 2022 08:05:38,361 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 8:05 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

26 Jul 2022 08:05:38,361 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 8:05 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

26 Jul 2022 08:05:38,361 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 8:05 AM in 0.665 seconds
26 Jul 2022 08:05:38,402 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 08:05:38,577 INFO  (EditAction.java:27)  [] - Editing properties..
26 Jul 2022 08:05:38,620 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
26 Jul 2022 08:05:38,621 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 8:05 AM in 0.045 seconds
26 Jul 2022 08:05:38,654 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-07-21-23-32-53/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 08:05:38,659 INFO  (DeployAction.java:39)  [] - Deploying application...
26 Jul 2022 08:05:38,659 INFO  (DeployAction.java:206)  [] - Starting deploy action
26 Jul 2022 08:05:40,692 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '10557')', Progress: 20%
26 Jul 2022 08:05:40,693 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '10557')', Progress: 30%
26 Jul 2022 08:05:40,693 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '10557')', Progress: 40%
26 Jul 2022 08:05:40,693 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '10557')', Progress: 50%
26 Jul 2022 08:05:40,693 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
26 Jul 2022 08:05:40,693 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '10557')', Progress: 70%
26 Jul 2022 08:05:40,693 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
26 Jul 2022 08:05:40,693 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
26 Jul 2022 08:05:40,694 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
26 Jul 2022 08:05:43,711 INFO  (DeployAction.java:131)  [] - .
26 Jul 2022 08:05:45,357 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 7/26/22, 8:05 AM on node(s): 'QANode1'.
26 Jul 2022 08:05:45,373 INFO  (Processor.java:1091)  [] - Action finished in Admin at 7/26/22, 8:05 AM in 6.699 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10585]
26 Jul 2022 08:05:46,476 INFO  (AsyncActionExecutor.java:167)  [] - .
26 Jul 2022 08:05:50,642 INFO  (AsyncActionExecutor.java:167)  [] - .
26 Jul 2022 08:05:55,879 INFO  (AsyncActionExecutor.java:167)  [] - .
26 Jul 2022 08:06:01,104 INFO  (AsyncActionExecutor.java:167)  [] - .
26 Jul 2022 08:06:06,327 INFO  (AsyncActionExecutor.java:167)  [] - .
26 Jul 2022 08:06:11,547 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
26 Jul 2022 08:06:11,549 INFO  (Processor.java:1150)  [] - Action finished at 7/26/22, 8:06 AM in 32.89 seconds
26 Jul 2022 12:48:47,548 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
26 Jul 2022 12:48:47,764 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 12:48:47,804 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
26 Jul 2022 12:48:48,479 INFO  (AddAction.java:55)  [] - Uploading DAA...
26 Jul 2022 12:48:48,482 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
26 Jul 2022 12:48:48,484 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
26 Jul 2022 12:48:48,868 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
26 Jul 2022 12:48:48,869 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
26 Jul 2022 12:48:48,869 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
26 Jul 2022 12:48:48,875 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 12:48 PM in 0.624 seconds
26 Jul 2022 12:48:48,876 INFO  (AddAction.java:55)  [] - Uploading DAA...
26 Jul 2022 12:48:48,876 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
26 Jul 2022 12:48:48,877 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
26 Jul 2022 12:48:49,065 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
26 Jul 2022 12:48:49,065 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
26 Jul 2022 12:48:49,066 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 12:48 PM in 0.189 seconds
26 Jul 2022 12:48:49,108 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 12:48:49,305 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
26 Jul 2022 12:48:49,382 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
26 Jul 2022 12:48:49,383 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 12:48 PM in 0.078 seconds
26 Jul 2022 12:48:49,421 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
26 Jul 2022 12:48:49,453 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
26 Jul 2022 12:48:49,454 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 12:48 PM in 0.034 seconds
26 Jul 2022 12:48:49,814 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 12:48:49,915 INFO  (AddAction.java:31)  [] - Adding application...
26 Jul 2022 12:48:50,037 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
26 Jul 2022 12:48:50,038 INFO  (LoggingUtil.java:239)  [] - 7/26/22, 12:48 PM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

26 Jul 2022 12:48:50,039 INFO  (Processor.java:1032)  [] - Action finished at 7/26/22, 12:48 PM in 0.123 seconds
26 Jul 2022 12:48:50,082 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 12:48:50,220 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
26 Jul 2022 12:48:50,429 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
26 Jul 2022 12:48:50,430 INFO  (Processor.java:1158)  [] - Action finished at 7/26/22, 12:48 PM in 0.21 seconds
26 Jul 2022 12:48:50,466 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-V4TestRashmi27722/func/runtime/bat/amsg342_2node_orcl/5.8/amxconfig.xml'
26 Jul 2022 12:48:50,476 INFO  (DeployAction.java:39)  [] - Deploying application...
26 Jul 2022 12:48:50,490 INFO  (DeployAction.java:206)  [] - Starting deploy action
26 Jul 2022 12:48:52,532 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10509')', Progress: 20%
26 Jul 2022 12:48:52,533 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10509')', Progress: 30%
26 Jul 2022 12:48:52,534 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10509')', Progress: 40%
